,hold_returns,symbol
11915,-0.7627225645788238,LABB.MX
11916,-0.6568698587281073,LABB.MX
11917,-1.037937482736542,LABB.MX
11918,0.08409696517272848,LABB.MX
11919,-0.9532553180559777,LABB.MX
11920,-0.8685752704295252,LABB.MX
11921,-0.5086803046453473,LABB.MX
11922,1.2273083054144787,LABB.MX
11923,0.9097501878623594,LABB.MX
11924,2.2011553162951083,LABB.MX
11925,-0.9532574351100894,LABB.MX
11926,1.036771317829094,LABB.MX
11927,-1.1014469891928496,LABB.MX
11928,0.6768721179366851,LABB.MX
11929,-0.10643790535854461,LABB.MX
11930,-0.4875034123128675,LABB.MX
11931,-0.6145266593337061,LABB.MX
11932,-0.06409682301826254,LABB.MX
11933,0.23229498747194283,LABB.MX
11934,-0.38165494057038185,LABB.MX
11935,-0.7627225645788238,LABB.MX
11936,0.06292854105670287,LABB.MX
11937,-0.0005830824537239949,LABB.MX
11938,0.5286804467998132,LABB.MX
11939,0.7615542826172568,LABB.MX
11940,1.9894499045936904,LABB.MX
11941,0.12643804751301055,LABB.MX
11942,-1.6942242590109329,LABB.MX
11943,-2.308172069999146,LABB.MX
11944,-0.3181412000058433,LABB.MX
11945,2.010620445763835,LABB.MX
11946,-0.9956006345044907,LABB.MX
11947,0.46517094034350553,LABB.MX
11948,0.27463183570400157,LABB.MX
11949,-0.9955964003962599,LABB.MX
11950,1.629544353538939,LABB.MX
11951,0.40165931683307865,LABB.MX
11952,0.8674091055220774,LABB.MX
11953,0.8885796466922147,LABB.MX
11954,-0.21229061120925355,LABB.MX
11955,-1.2708113185539778,LABB.MX
11956,-0.8685795045377561,LABB.MX
11957,0.1899517880775491,LABB.MX
11958,0.5075099056296684,LABB.MX
11959,-0.02174938951563041,LABB.MX
11960,0.10526750634286576,LABB.MX
11961,-0.148776870644715,LABB.MX
11962,-0.08526736418840733,LABB.MX
11963,-0.08526313008016896,LABB.MX
11964,-0.8685731533754136,LABB.MX
11965,-0.5933603522717997,LABB.MX
11966,-0.27579800061144955,LABB.MX
11967,-0.2758022347196804,LABB.MX
11968,0.4228277409491118,LABB.MX
11969,0.35931611743867736,LABB.MX
11970,-0.10643790535854461,LABB.MX
11971,-0.5510171528774059,LABB.MX
11972,0.3593161174386849,LABB.MX
11973,-0.5510129187691751,LABB.MX
11974,-1.3978430337912933,LABB.MX
11975,1.4601863753401532,LABB.MX
11976,-0.1699474118148523,LABB.MX
11977,-0.7838909886948419,LABB.MX
11978,-1.2284744703219341,LABB.MX
11979,-1.355499834396892,LABB.MX
11980,0.3381434592144209,LABB.MX
11981,0.23229498747195035,LABB.MX
11982,-0.9320890109940638,LABB.MX
11983,-0.7838888716407303,LABB.MX
11984,-0.5298466117072611,LABB.MX
11985,-0.5298466117072611,LABB.MX
11986,0.5921878362020093,LABB.MX
11987,-0.14877475359060335,LABB.MX
11988,-0.02175574067798046,LABB.MX
11989,0.7403879755553429,LABB.MX
11990,-0.4028254817405266,LABB.MX
11991,0.12644439867536061,LABB.MX
11992,-0.04292628184812526,LABB.MX
11993,-0.08526736418840733,LABB.MX
11994,-0.04291993068577521,LABB.MX
11995,0.6768721179366927,LABB.MX
11996,-0.6145308934419444,LABB.MX
11997,-0.7627183304705855,LABB.MX
11998,-0.1276105635828086,LABB.MX
11999,-0.4451623299725779,LABB.MX
12000,-1.3603755957665677,LACOMERUBC.MX
12001,1.084017196684016,LACOMERUBC.MX
12002,-0.15345437242283486,LACOMERUBC.MX
12003,-2.750623337632193,LACOMERUBC.MX
12004,-0.8409418027247028,LACOMERUBC.MX
12005,2.8867641188151385,LACOMERUBC.MX
12006,-0.22983863943609545,LACOMERUBC.MX
12007,-2.170085797571188,LACOMERUBC.MX
12008,-1.8034159553164946,LACOMERUBC.MX
12009,2.5201019152926762,LACOMERUBC.MX
12010,0.6562497183959897,LACOMERUBC.MX
12011,0.06043013059440689,LACOMERUBC.MX
12012,-0.1687287814311708,LACOMERUBC.MX
12013,-0.41317432443666535,LACOMERUBC.MX
12014,-0.2145657581742058,LACOMERUBC.MX
12015,-0.7034430944671677,LACOMERUBC.MX
12016,0.16737085435657068,LACOMERUBC.MX
12017,-0.2451145761908668,LACOMERUBC.MX
12018,-0.5048406391905149,LACOMERUBC.MX
12019,0.12154151634577784,LACOMERUBC.MX
12020,0.6256993726328824,LACOMERUBC.MX
12021,-1.0242683212465842,LACOMERUBC.MX
12022,-0.6728942764505067,LACOMERUBC.MX
12023,0.9465261271587342,LACOMERUBC.MX
12024,0.1979273111054847,LACOMERUBC.MX
12025,0.9770810561612019,LACOMERUBC.MX
12026,0.27431310586519153,LACOMERUBC.MX
12027,0.045148082853828785,LACOMERUBC.MX
12028,-0.35205682769948765,LACOMERUBC.MX
12029,-0.9784374554893451,LACOMERUBC.MX
12030,0.4576411521335301,LACOMERUBC.MX
12031,0.9006937336550379,LACOMERUBC.MX
12032,-1.1770460217517937,LACOMERUBC.MX
12033,-1.849254459805976,LACOMERUBC.MX
12034,-1.4367598627798392,LACOMERUBC.MX
12035,-0.22984016718254172,LACOMERUBC.MX
12036,-0.2603966239314449,LACOMERUBC.MX
12037,-0.07706704991668176,LACOMERUBC.MX
12038,0.579863923636272,LACOMERUBC.MX
12039,0.3659794206190411,LACOMERUBC.MX
12040,-1.3450996590117965,LACOMERUBC.MX
12041,-0.107617395679789,LACOMERUBC.MX
12042,0.6562497183959897,LACOMERUBC.MX
12043,-1.4825983672693206,LACOMERUBC.MX
12044,0.44237285411099014,LACOMERUBC.MX
12045,0.3201439716224415,LACOMERUBC.MX
12046,-1.6659264135376481,LACOMERUBC.MX
12047,-1.2228738320161459,LACOMERUBC.MX
12048,-0.3062290174351465,LACOMERUBC.MX
12049,1.5423457149603064,LACOMERUBC.MX
12050,-0.5048360559511544,LACOMERUBC.MX
12051,1.6951188322261772,LACOMERUBC.MX
12052,1.2520693061975616,LACOMERUBC.MX
12053,1.3284627396895214,LACOMERUBC.MX
12054,-0.22984016718254172,LACOMERUBC.MX
12055,0.6715241274043148,LACOMERUBC.MX
12056,0.014599264837167796,LACOMERUBC.MX
12057,0.8395777646643066,LACOMERUBC.MX
12058,0.28959362585933424,LACOMERUBC.MX
12059,-0.5812203229644258,LACOMERUBC.MX
12060,-0.41317432443666535,LACOMERUBC.MX
12061,0.5645895146279469,LACOMERUBC.MX
12062,-0.015957191911746233,LACOMERUBC.MX
12063,0.06043013059439603,LACOMERUBC.MX
12064,-0.1992898214194236,LACOMERUBC.MX
12065,0.3812599406131729,LACOMERUBC.MX
12066,-0.03123618415944266,LACOMERUBC.MX
12067,-0.6423332364622322,LACOMERUBC.MX
12068,-0.4895601191963831,LACOMERUBC.MX
12069,-0.4284487334450013,LACOMERUBC.MX
12070,0.06043013059440689,LACOMERUBC.MX
12071,2.229833145262174,LACOMERUBC.MX
12072,0.946518488426492,LACOMERUBC.MX
12073,-1.7881415463081587,LACOMERUBC.MX
12074,1.1298526456806157,LACOMERUBC.MX
12075,0.518752537884901,LACOMERUBC.MX
12076,-2.246463953598653,LACOMERUBC.MX
12077,2.077053917010518,LACOMERUBC.MX
12078,-0.3978922766960981,LACOMERUBC.MX
12079,-0.44372467019977263,LACOMERUBC.MX
12080,1.099297716678148,LACOMERUBC.MX
12081,0.9770749451753952,LACOMERUBC.MX
12082,-1.0700991870038232,LACOMERUBC.MX
12083,-0.5965008429585577,LACOMERUBC.MX
12084,0.4118102863762802,LACOMERUBC.MX
12085,-2.26174600133922,LACOMERUBC.MX
12086,1.2215204881808897,LACOMERUBC.MX
12087,-0.41317432443666535,LACOMERUBC.MX
12088,1.3437371486978573,LACOMERUBC.MX
12089,-0.3520629386852944,LACOMERUBC.MX
12090,-0.2756695051933454,LACOMERUBC.MX
12091,0.931244079418156,LACOMERUBC.MX
12092,1.084023307669812,LACOMERUBC.MX
12093,-0.07706857766311717,LACOMERUBC.MX
12094,-0.5201150481988509,LACOMERUBC.MX
12095,-0.12289791567392083,LACOMERUBC.MX
12096,0.014599264837167796,LACOMERUBC.MX
12097,0.6409676706554007,LACOMERUBC.MX
12098,-0.9784313445035383,LACOMERUBC.MX
12099,-0.06179264090834583,LACOMERUBC.MX
12100,-0.7492754879708531,LACOMERUBC.MX
12101,-0.8256658659699205,LACOMERUBC.MX
12102,-0.7034369834813718,LACOMERUBC.MX
12103,-0.07706857766312802,LACOMERUBC.MX
12104,2.44371153729362,LACOMERUBC.MX
12105,-0.3826132844484017,LACOMERUBC.MX
12106,-1.0242683212465842,LACOMERUBC.MX
12107,-0.7492800712102136,LACOMERUBC.MX
12108,-1.2228784152554901,LACOMERUBC.MX
12109,-1.9561951835681506,LACOMERUBC.MX
12110,-1.574258571037363,LACOMERUBC.MX
12111,3.4214738486117855,LACOMERUBC.MX
12112,1.8020656669741477,LACOMERUBC.MX
12113,0.16737085435658153,LACOMERUBC.MX
12114,0.7631919699045997,LACOMERUBC.MX
12115,-0.06178652992254992,LACOMERUBC.MX
12116,-2.6895195906130533,LACOMERUBC.MX
12117,0.22848376785439872,LACOMERUBC.MX
12118,-0.19928523818007396,LACOMERUBC.MX
12119,-0.15345437242283486,LACOMERUBC.MX
12120,0.28959515360576965,LACOMERUBC.MX
12121,0.3965297663821484,LACOMERUBC.MX
12122,0.21320783109962738,LACOMERUBC.MX
12123,0.8854132136609061,LACOMERUBC.MX
12124,0.8548598124048955,LACOMERUBC.MX
12125,-0.5353909849536221,LACOMERUBC.MX
12126,1.2979001719548116,LACOMERUBC.MX
12127,-0.7187190312219499,LACOMERUBC.MX
12128,0.22848376785439872,LACOMERUBC.MX
12129,0.4729216721276511,LACOMERUBC.MX
12130,0.6562497183959897,LACOMERUBC.MX
12131,-0.4284487334450013,LACOMERUBC.MX
12132,-0.07706704991668176,LACOMERUBC.MX
12133,0.16737085435658153,LACOMERUBC.MX
12134,-2.3992370708645128,LACOMERUBC.MX
12135,-0.2145657581742058,LACOMERUBC.MX
12136,-0.4742841824416009,LACOMERUBC.MX
12137,-0.5506653939619581,LACOMERUBC.MX
12138,-0.611776779713329,LACOMERUBC.MX
12139,0.518752537884901,LACOMERUBC.MX
12140,0.33542449161657334,LACOMERUBC.MX
12141,-0.36733734769361953,LACOMERUBC.MX
12142,-0.7187251422077459,LACOMERUBC.MX
12143,-1.8034174830629408,LACOMERUBC.MX
12144,-1.7728671372998228,LACOMERUBC.MX
12145,0.9618005361670701,LACOMERUBC.MX
12146,-0.6576122287099286,LACOMERUBC.MX
12147,-1.329820666764111,LACOMERUBC.MX
12148,0.47292319987410825,LACOMERUBC.MX
12149,0.045154193839624705,LACOMERUBC.MX
12150,2.581213301044058,LACOMERUBC.MX
12151,0.7020805841532288,LACOMERUBC.MX
12152,1.038186330926766,LACOMERUBC.MX
12153,-0.9631569354952024,LACOMERUBC.MX
12154,0.427090806370412,LACOMERUBC.MX
12155,0.2132017201138206,LACOMERUBC.MX
12156,0.21320783109962738,LACOMERUBC.MX
12157,-0.06179264090834583,LACOMERUBC.MX
12158,-0.4437231424533372,LACOMERUBC.MX
12159,-1.2228784152554901,LACOMERUBC.MX
12160,-0.24512068717667357,LACOMERUBC.MX
12161,0.7173611041473607,LACOMERUBC.MX
12162,1.099297716678148,LACOMERUBC.MX
12163,-0.4437231424533372,LACOMERUBC.MX
12164,-1.4978727762776456,LACOMERUBC.MX
12165,-0.3062320729280554,LACOMERUBC.MX
12166,-0.06178652992254992,LACOMERUBC.MX
12167,0.30486803486767017,LACOMERUBC.MX
12168,1.084023307669812,LACOMERUBC.MX
12169,-1.0548247779954874,LACOMERUBC.MX
12170,-0.03123618415944266,LACOMERUBC.MX
12171,-0.09234298667145309,LACOMERUBC.MX
12172,-0.41317432443666535,LACOMERUBC.MX
12173,0.3659809483654765,LACOMERUBC.MX
12174,-0.9937133922441165,LACOMERUBC.MX
12175,0.12153998859934242,LACOMERUBC.MX
12176,0.04514961060026419,LACOMERUBC.MX
12177,0.09098505959687465,LACOMERUBC.MX
12178,-0.5965023707049931,LACOMERUBC.MX
12179,-0.9173260697379633,LACOMERUBC.MX
12180,-0.5964962597191972,LACOMERUBC.MX
12181,0.029873673845492863,LACOMERUBC.MX
12182,-0.8714967317271597,LACOMERUBC.MX
12183,0.13681592535411374,LACOMERUBC.MX
12184,-0.06178652992254992,LACOMERUBC.MX
12185,0.48819608113598706,LACOMERUBC.MX
12186,-0.611776779713329,LACOMERUBC.MX
12187,3.635356823882581,LACOMERUBC.MX
12188,-0.8562162117330386,LACOMERUBC.MX
12189,0.15209186210889594,LACOMERUBC.MX
12190,-0.5506653939619581,LACOMERUBC.MX
12191,-0.33678852967695855,LACOMERUBC.MX
12192,-0.41316821345086946,LACOMERUBC.MX
12193,-0.9173260697379633,LACOMERUBC.MX
12194,-0.5506715049477541,LACOMERUBC.MX
12195,-0.8409418027246919,LACOMERUBC.MX
12196,0.610420380385186,LACOMERUBC.MX
12197,-0.19928523818007396,LACOMERUBC.MX
12198,-0.22984016718254172,LACOMERUBC.MX
12199,0.014593153851361021,LACOMERUBC.MX
12200,-1.2304672267144985,LALAB.MX
12201,-0.010340004657020669,LALAB.MX
12202,-0.08658985367892316,LALAB.MX
12203,-0.010340004657020669,LALAB.MX
12204,-0.010340004657020669,LALAB.MX
12205,-0.010340004657020669,LALAB.MX
12206,-0.010340004657020669,LALAB.MX
12207,-0.010340004657020669,LALAB.MX
12208,-0.010340004657020669,LALAB.MX
12209,0.02778873272765942,LALAB.MX
12210,2.3536379003198764,LALAB.MX
12211,0.027788732727672967,LALAB.MX
12212,-0.010340004657020669,LALAB.MX
12213,-0.010340004657020669,LALAB.MX
12214,-0.1628587670695105,LALAB.MX
12215,1.0572684549879674,LALAB.MX
12216,0.4090761065745551,LALAB.MX
12217,-0.20098750445420413,LALAB.MX
12218,-1.6498680864511182,LALAB.MX
12219,-1.497364575533571,LALAB.MX
12220,-0.010340004657020669,LALAB.MX
12221,-0.5441423280426503,LALAB.MX
12222,0.37095118206359035,LALAB.MX
12223,-0.31536990373451557,LALAB.MX
12224,-0.010340004657020669,LALAB.MX
12225,-0.010340004657020669,LALAB.MX
12226,-0.010340004657020669,LALAB.MX
12227,-0.010340004657020669,LALAB.MX
12228,0.02778873272765942,LALAB.MX
12229,-0.048468742041700756,LALAB.MX
12230,-0.010340004657020669,LALAB.MX
12231,-0.010340004657020669,LALAB.MX
12232,1.819835576934247,LALAB.MX
12233,0.5997197934979825,LALAB.MX
12234,-0.20097987870671935,LALAB.MX
12235,0.18029986939267803,LALAB.MX
12236,-0.010340004657020669,LALAB.MX
12237,-0.39162737850390283,LALAB.MX
12238,0.3709473691898615,LALAB.MX
12239,-0.010340004657020669,LALAB.MX
12240,-0.7729185652245139,LALAB.MX
12241,-0.010340004657020669,LALAB.MX
12242,-3.4037938190204833,LALAB.MX
12243,-0.42975992876232527,LALAB.MX
12244,-0.010340004657020669,LALAB.MX
12245,-0.04846111629422952,LALAB.MX
12246,-2.90812404589329,LALAB.MX
12247,-0.010340004657020669,LALAB.MX
12248,0.5234585058548801,LALAB.MX
12249,0.10405002037077553,LALAB.MX
12250,-1.649879525072332,LALAB.MX
12251,-0.010340004657020669,LALAB.MX
12252,-0.010340004657020669,LALAB.MX
12253,-0.2772411663498355,LALAB.MX
12254,-0.39162737850389606,LALAB.MX
12255,-0.010340004657020669,LALAB.MX
12256,0.6378485308826695,LALAB.MX
12257,-0.620399802812024,LALAB.MX
12258,0.5234623187286088,LALAB.MX
12259,-0.16285495419576812,LALAB.MX
12260,0.2184324196511005,LALAB.MX
12261,-0.08659747942639438,LALAB.MX
12262,0.06591747011235305,LALAB.MX
12263,3.2306064859151657,LALAB.MX
12264,-0.6585285401967041,LALAB.MX
12265,0.06590984436488183,LALAB.MX
12266,0.10405002037077553,LALAB.MX
12267,-0.0484687420417143,LALAB.MX
12268,-0.010340004657020669,LALAB.MX
12269,-0.010340004657020669,LALAB.MX
12270,-0.5060097777842143,LALAB.MX
12271,-0.010340004657020669,LALAB.MX
12272,-0.3153699037345291,LALAB.MX
12273,-0.010340004657020669,LALAB.MX
12274,-0.2772487920973067,LALAB.MX
12275,-1.5736144245554733,LALAB.MX
12276,-3.0225102580473506,LALAB.MX
12277,0.4090761065745416,LALAB.MX
12278,0.06591747011235982,LALAB.MX
12279,0.981007167344858,LALAB.MX
12280,-0.010340004657020669,LALAB.MX
12281,-0.010340004657020669,LALAB.MX
12282,2.3917742634520343,LALAB.MX
12283,1.0191282789820737,LALAB.MX
12284,-0.010340004657020669,LALAB.MX
12285,-1.5354856871707865,LALAB.MX
12286,1.5148056778567454,LALAB.MX
12287,-0.04846111629422952,LALAB.MX
12288,-0.010340004657020669,LALAB.MX
12289,-1.6880082624570187,LALAB.MX
12290,3.4212463599648713,LALAB.MX
12291,-0.8873009645048389,LALAB.MX
12292,0.48533358134391524,LALAB.MX
12293,0.14217875775546915,LALAB.MX
12294,-1.6880082624570119,LALAB.MX
12295,2.010486889605159,LALAB.MX
12296,0.06590984436488183,LALAB.MX
12297,0.7522385559104724,LALAB.MX
12298,0.7522385559104724,LALAB.MX
12299,-0.010340004657020669,LALAB.MX
12300,-1.535497125792007,LALAB.MX
12301,-0.010340004657020669,LALAB.MX
12302,-1.154198313323911,LALAB.MX
12303,-0.6585285401967177,LALAB.MX
12304,-0.048468742041700756,LALAB.MX
12305,-0.46788104039953415,LALAB.MX
12306,1.896096864577363,LALAB.MX
12307,-0.2772487920973067,LALAB.MX
12308,0.0659212829860819,LALAB.MX
12309,-0.12472240393734563,LALAB.MX
12310,0.8666171423170685,LALAB.MX
12311,-1.3448458131210945,LALAB.MX
12312,-0.010340004657020669,LALAB.MX
12313,2.8493152991945547,LALAB.MX
12314,-0.010340004657020669,LALAB.MX
12315,-1.7261369998417055,LALAB.MX
12316,-1.154198313323911,LALAB.MX
12317,0.2946898944204742,LALAB.MX
12318,-0.010340004657020669,LALAB.MX
12319,0.29468989442048776,LALAB.MX
12320,1.095397192372661,LALAB.MX
12321,0.06590984436488183,LALAB.MX
12322,0.8666285809382686,LALAB.MX
12323,-0.1628587670695105,LALAB.MX
12324,-0.23911242896514182,LALAB.MX
12325,0.37095118206359035,LALAB.MX
12326,0.02778110698018819,LALAB.MX
12327,-0.010340004657020669,LALAB.MX
12328,-0.010340004657020669,LALAB.MX
12329,-0.5060097777842278,LALAB.MX
12330,-0.3916273785038893,LALAB.MX
12331,-0.010340004657020669,LALAB.MX
12332,1.2097757787792436,LALAB.MX
12333,-1.9167768738914044,LALAB.MX
12334,-0.391619752756418,LALAB.MX
12335,-0.3153699037345291,LALAB.MX
12336,-0.08660129230012323,LALAB.MX
12337,-0.39162737850390283,LALAB.MX
12338,-0.23910861609141298,LALAB.MX
12339,2.124865476011755,LALAB.MX
12340,-0.010340004657020669,LALAB.MX
12341,-1.9167768738914044,LALAB.MX
12342,-0.39162737850390283,LALAB.MX
12343,-0.39163119137763164,LALAB.MX
12344,-0.010340004657020669,LALAB.MX
12345,-0.391619752756418,LALAB.MX
12346,-4.585792303693281,LALAB.MX
12347,-0.010340004657020669,LALAB.MX
12348,6.090257976893012,LALAB.MX
12349,-3.060638995432037,LALAB.MX
12350,-0.7729147523507782,LALAB.MX
12351,-0.6966572775813977,LALAB.MX
12352,-0.31536990373452234,LALAB.MX
12353,-0.5441423280426503,LALAB.MX
12354,-0.010340004657020669,LALAB.MX
12355,1.438552015961114,LALAB.MX
12356,-0.010340004657020669,LALAB.MX
12357,-0.010340004657020669,LALAB.MX
12358,-0.010340004657020669,LALAB.MX
12359,-0.010340004657020669,LALAB.MX
12360,-0.010340004657020669,LALAB.MX
12361,-1.0779446514282731,LALAB.MX
12362,-0.010340004657020669,LALAB.MX
12363,-0.39162737850390283,LALAB.MX
12364,-0.010340004657020669,LALAB.MX
12365,-0.010340004657020669,LALAB.MX
12366,-0.010340004657020669,LALAB.MX
12367,-0.010340004657020669,LALAB.MX
12368,-0.010340004657020669,LALAB.MX
12369,-0.39162737850389606,LALAB.MX
12370,-0.39162737850389606,LALAB.MX
12371,-0.010340004657020669,LALAB.MX
12372,-0.39162737850389606,LALAB.MX
12373,-0.010340004657020669,LALAB.MX
12374,-1.72613318696797,LALAB.MX
12375,-0.010340004657020669,LALAB.MX
12376,-0.20098369158045495,LALAB.MX
12377,-0.010340004657020669,LALAB.MX
12378,-0.010340004657020669,LALAB.MX
12379,-1.5354895000445288,LALAB.MX
12380,-0.010340004657020669,LALAB.MX
12381,-0.010340004657020669,LALAB.MX
12382,-0.010340004657020669,LALAB.MX
12383,0.485333581343922,LALAB.MX
12384,0.8284922178061037,LALAB.MX
12385,-1.3448458131210879,LALAB.MX
12386,-0.010340004657020669,LALAB.MX
12387,-0.39162737850389606,LALAB.MX
12388,-0.010340004657020669,LALAB.MX
12389,-0.010340004657020669,LALAB.MX
12390,-0.010340004657020669,LALAB.MX
12391,-0.010340004657020669,LALAB.MX
12392,-0.39162737850389606,LALAB.MX
12393,-0.010340004657020669,LALAB.MX
12394,-0.010340004657020669,LALAB.MX
12395,-0.39162737850390283,LALAB.MX
12396,-0.7729147523507715,LALAB.MX
12397,-1.1542021261976536,LALAB.MX
12398,-0.010340004657020669,LALAB.MX
12399,-0.39162737850389606,LALAB.MX
12400,-0.16667213303913606,LAMOSA.MX
12401,-0.16667213303913606,LAMOSA.MX
12402,-0.16667213303913606,LAMOSA.MX
12403,-0.16667213303913606,LAMOSA.MX
12404,-0.16667213303913606,LAMOSA.MX
12405,4.750155791615377,LAMOSA.MX
12406,9.7091265508161,LAMOSA.MX
12407,-0.16667213303913606,LAMOSA.MX
12408,-0.16667213303913606,LAMOSA.MX
12409,-0.16667213303913606,LAMOSA.MX
12410,-0.9112189568217033,LAMOSA.MX
12411,-0.16667213303913606,LAMOSA.MX
12412,-0.16667213303913606,LAMOSA.MX
12413,0.395253867965909,LAMOSA.MX
12414,-0.16667213303913606,LAMOSA.MX
12415,-0.30715152607842494,LAMOSA.MX
12416,-0.5881187410048923,LAMOSA.MX
12417,-0.16667213303913606,LAMOSA.MX
12418,-0.16667213303913606,LAMOSA.MX
12419,4.047751802379018,LAMOSA.MX
12420,-0.16667213303913606,LAMOSA.MX
12421,6.773082090232058,LAMOSA.MX
12422,4.834441460707773,LAMOSA.MX
12423,-0.8269332877292869,LAMOSA.MX
12424,4.00560896783281,LAMOSA.MX
12425,-0.16667213303913606,LAMOSA.MX
12426,-0.16667213303913606,LAMOSA.MX
12427,-0.16667213303913606,LAMOSA.MX
12428,-0.16667213303913606,LAMOSA.MX
12429,-0.16667213303913606,LAMOSA.MX
12430,-0.16667213303913606,LAMOSA.MX
12431,5.452559780851736,LAMOSA.MX
12432,-0.16667213303913606,LAMOSA.MX
12433,-0.16667213303913606,LAMOSA.MX
12434,-0.16667213303913606,LAMOSA.MX
12435,10.72058970012443,LAMOSA.MX
12436,-1.2202781168936747,LAMOSA.MX
12437,-0.16667213303913606,LAMOSA.MX
12438,-0.16667213303913606,LAMOSA.MX
12439,-0.16667213303913606,LAMOSA.MX
12440,-2.6110352059657083,LAMOSA.MX
12441,2.2776909398874365,LAMOSA.MX
12442,-0.16667213303913606,LAMOSA.MX
12443,-0.16667213303913606,LAMOSA.MX
12444,-0.16667213303913606,LAMOSA.MX
12445,-0.16667213303913606,LAMOSA.MX
12446,-8.595520003875444,LAMOSA.MX
12447,-0.16667213303913606,LAMOSA.MX
12448,-0.16667213303913606,LAMOSA.MX
12449,8.262175737797174,LAMOSA.MX
12450,6.857367759324455,LAMOSA.MX
12451,-6.165197986693712,LAMOSA.MX
12452,-0.16667213303913606,LAMOSA.MX
12453,0.21262180672456746,LAMOSA.MX
12454,-0.16667213303913606,LAMOSA.MX
12455,-0.16667213303913606,LAMOSA.MX
12456,-0.16667213303913606,LAMOSA.MX
12457,-1.571480111511854,LAMOSA.MX
12458,-0.16667213303913606,LAMOSA.MX
12459,2.909860149432083,LAMOSA.MX
12460,-0.4335884585649191,LAMOSA.MX
12461,-0.16667213303913606,LAMOSA.MX
12462,-0.16667213303913606,LAMOSA.MX
12463,-0.16667213303913606,LAMOSA.MX
12464,-2.9762880899845725,LAMOSA.MX
12465,2.6429438239063003,LAMOSA.MX
12466,-0.16667213303913606,LAMOSA.MX
12467,-0.16667213303913606,LAMOSA.MX
12468,-0.16667213303913606,LAMOSA.MX
12469,-0.16667213303913606,LAMOSA.MX
12470,-0.16667213303913606,LAMOSA.MX
12471,-0.18072302243982027,LAMOSA.MX
12472,-0.16667213303913606,LAMOSA.MX
12473,-0.16667213303913606,LAMOSA.MX
12474,-0.16667213303913606,LAMOSA.MX
12475,-0.16667213303913606,LAMOSA.MX
12476,-0.16667213303913606,LAMOSA.MX
12477,-0.16667213303913606,LAMOSA.MX
12478,-0.16667213303913606,LAMOSA.MX
12479,-0.15262124363845184,LAMOSA.MX
12480,1.9405398346699412,LAMOSA.MX
12481,-0.16667213303913606,LAMOSA.MX
12482,-0.16667213303913606,LAMOSA.MX
12483,-0.16667213303913606,LAMOSA.MX
