,test_returns,symbol
8749,0.014071961222454523,GIGANTE.MX
8750,0.07416945047643442,GIGANTE.MX
8751,0.014183819942118682,GIGANTE.MX
8752,0.016692495486427414,GIGANTE.MX
8753,0.016013774194201715,GIGANTE.MX
8754,0.028703161197875946,GIGANTE.MX
8755,0.0261171039362725,GIGANTE.MX
8756,0.001924296656382614,GIGANTE.MX
8757,0.023093789447154334,GIGANTE.MX
8758,0.00024235420265464498,GIGANTE.MX
8759,0.03191508037882735,GIGANTE.MX
8760,-0.018495903542586716,GIGANTE.MX
8761,0.02587662280794986,GIGANTE.MX
8762,-0.011556291719631046,GIGANTE.MX
8763,0.0227871883701296,GIGANTE.MX
8764,-0.007703636892381134,GIGANTE.MX
8765,0.02078571970920986,GIGANTE.MX
8766,-0.00513326934878672,GIGANTE.MX
8767,-1.0067271573149463,GIGANTE.MX
8768,-0.002837945687358228,GIGANTE.MX
8769,-0.017252842094424518,GIGANTE.MX
8770,-0.01173843773415413,GIGANTE.MX
8771,-0.03759292104443918,GIGANTE.MX
8772,-0.04137067268825576,GIGANTE.MX
8773,0.01641080706414974,GIGANTE.MX
8774,-0.032920652928395626,GIGANTE.MX
8775,0.01864444252223646,GIGANTE.MX
8776,-0.04402735937825586,GIGANTE.MX
8777,0.0324907042536206,GIGANTE.MX
8778,-0.019108047101505165,GIGANTE.MX
8779,-0.913709806700626,GIGANTE.MX
8780,0.11146774092310471,GIGANTE.MX
8781,0.0014992485684659721,GIGANTE.MX
8782,1.2787216465464804,GIGANTE.MX
8783,-0.5189878084004809,GIGANTE.MX
8784,-0.03969277287381784,GIGANTE.MX
8785,-0.031384190222075455,GIGANTE.MX
8786,-0.038643960356375254,GIGANTE.MX
8787,-0.03970785624753734,GIGANTE.MX
8788,-0.022176381627605383,GIGANTE.MX
8789,-0.02163057143742725,GIGANTE.MX
8790,0.016859888240624527,GIGANTE.MX
8791,-0.04430734180907275,GIGANTE.MX
8792,0.035257049991332653,GIGANTE.MX
8793,-0.02191695740387829,GIGANTE.MX
8794,0.027165765464420955,GIGANTE.MX
8795,-0.013110596270541498,GIGANTE.MX
8796,0.023536206977235224,GIGANTE.MX
8797,-0.7139860353961666,GIGANTE.MX
8798,0.02207224958168013,GIGANTE.MX
8799,0.03800991960715584,GIGANTE.MX
8800,0.0,GISSAA.MX
8801,0.0,GISSAA.MX
8802,-0.0,GISSAA.MX
8803,-0.0,GISSAA.MX
8804,-0.0,GISSAA.MX
8805,0.0,GISSAA.MX
8806,-0.0,GISSAA.MX
8807,0.0,GISSAA.MX
8808,-0.0024998793108821117,GISSAA.MX
8809,1.0442063717012096,GISSAA.MX
8810,1.2156750342990479,GISSAA.MX
8811,0.028408566426984035,GISSAA.MX
8812,0.03907924626892829,GISSAA.MX
8813,0.03392519274331162,GISSAA.MX
8814,-0.16630741580435174,GISSAA.MX
8815,0.026829592531680425,GISSAA.MX
8816,0.07082927041649169,GISSAA.MX
8817,1.6466976872038337,GISSAA.MX
8818,0.8253395066262468,GISSAA.MX
8819,-0.04300608742126948,GISSAA.MX
8820,0.7071011052320136,GISSAA.MX
8821,0.19147960588486135,GISSAA.MX
8822,-0.14597184541490216,GISSAA.MX
8823,0.033791579782062486,GISSAA.MX
8824,-2.2148363929083565,GISSAA.MX
8825,0.39488222185290495,GISSAA.MX
8826,-1.6923016785776686,GISSAA.MX
8827,-0.08830205251651715,GISSAA.MX
8828,0.08046466899122219,GISSAA.MX
8829,-0.9168835265230197,GISSAA.MX
8830,-1.497739098038385,GISSAA.MX
8831,0.5497614596935081,GISSAA.MX
8832,1.2506366720252386,GISSAA.MX
8833,0.0074302025821332334,GISSAA.MX
8834,-0.6372775321769171,GISSAA.MX
8835,0.627849470616567,GISSAA.MX
8836,-0.933043087435298,GISSAA.MX
8837,-0.2072869924108185,GISSAA.MX
8838,0.8750580738859313,GISSAA.MX
8839,0.3902598678928875,GISSAA.MX
8840,-0.8066613937836555,GISSAA.MX
8841,-0.13786671342858667,GISSAA.MX
8842,-0.043620140314566416,GISSAA.MX
8843,0.4827452338279867,GISSAA.MX
8844,0.021894053562760897,GISSAA.MX
8845,0.1895145970284284,GISSAA.MX
8846,0.02990462497456291,GISSAA.MX
8847,-0.09126112722266855,GISSAA.MX
8848,0.1038112842092043,GISSAA.MX
8849,0.25618300565457564,GISSAA.MX
8850,0.009591940282457734,GISSAA.MX
8851,-0.03921382683094163,GISSAA.MX
8852,1.6942445119836864,GISSAA.MX
8853,-0.4531263228977273,GISSAA.MX
8854,0.3358913001355244,GISSAA.MX
8855,0.6574313249817023,GISSAA.MX
8856,1.0236170499582864,GISSAA.MX
8857,-0.32040853660287594,GISSAA.MX
8858,0.11304084435705121,GISSAA.MX
8859,-0.40250669488467133,GISSAA.MX
8860,-0.9749973718355929,GISSAA.MX
8861,-0.2555122898593166,GISSAA.MX
8862,0.5988702658338116,GISSAA.MX
8863,1.3122266471054935,GISSAA.MX
8864,1.1901042411201521,GISSAA.MX
8865,0.13338517213699594,GISSAA.MX
8866,0.1356871191244147,GISSAA.MX
8867,0.0738819726424787,GISSAA.MX
8868,0.02136834137653193,GISSAA.MX
8869,-0.04393327989765263,GISSAA.MX
8870,0.03630744908632077,GISSAA.MX
8871,0.2773997126628273,GISSAA.MX
8872,0.029831511380324263,GISSAA.MX
8873,-0.2362498024285541,GISSAA.MX
8874,-0.34899100330627764,GISSAA.MX
8875,1.0209680709082596,GISSAA.MX
8876,-0.016279434283853672,GISSAA.MX
8877,0.013233082365596553,GISSAA.MX
8878,0.03332440202685489,GISSAA.MX
8879,0.07673748254309759,GISSAA.MX
8880,0.7347251639531094,GISSAA.MX
8881,0.6729979533598929,GISSAA.MX
8882,0.7802262342932331,GISSAA.MX
8883,-0.18461833370418373,GISSAA.MX
8884,-0.036363894008090855,GISSAA.MX
8885,-0.7890060084528893,GISSAA.MX
8886,-0.6065558122482733,GISSAA.MX
8887,0.012935727899334361,GISSAA.MX
8888,0.05264075680756086,GISSAA.MX
8889,-0.4241555463404384,GISSAA.MX
8890,-0.01017232510075312,GISSAA.MX
8891,0.010111300855715976,GISSAA.MX
8892,-0.03797070818430202,GISSAA.MX
8893,-1.2505926443297117,GISSAA.MX
8894,0.09063350319117242,GISSAA.MX
8895,-0.1729030700826993,GISSAA.MX
8896,-0.15245554550393253,GISSAA.MX
8897,-0.33245192114603406,GISSAA.MX
8898,-2.2464266715402212,GISSAA.MX
8899,0.0385598145376991,GISSAA.MX
8900,0.03815631313741346,GISSAA.MX
8901,0.6441183079969098,GISSAA.MX
8902,-0.5369103462825627,GISSAA.MX
8903,0.03878534797450552,GISSAA.MX
8904,0.029961639846679385,GISSAA.MX
8905,-0.03819595155466119,GISSAA.MX
8906,0.2597455120339112,GISSAA.MX
8907,-0.0950511379379369,GISSAA.MX
8908,1.1640200954606845,GISSAA.MX
8909,0.8238722113112451,GISSAA.MX
8910,1.993052152509995,GISSAA.MX
8911,0.03909176150598171,GISSAA.MX
8912,0.5584693553706028,GISSAA.MX
8913,0.03436681536983486,GISSAA.MX
8914,-0.035695994214106734,GISSAA.MX
8915,0.038657358852398946,GISSAA.MX
8916,0.03768021845568763,GISSAA.MX
8917,0.31022860433273036,GISSAA.MX
8918,3.465986284688187,GISSAA.MX
8919,0.025539084403140358,GISSAA.MX
8920,-1.1975935719107864,GISSAA.MX
8921,-2.167192153914611,GISSAA.MX
8922,-0.16275546187252085,GISSAA.MX
8923,-0.03911323300039902,GISSAA.MX
8924,-1.2444972831139278,GISSAA.MX
8925,0.03906795063640689,GISSAA.MX
8926,-0.3319139605297068,GISSAA.MX
8927,0.034089248159078774,GISSAA.MX
8928,-0.039096780078814106,GISSAA.MX
8929,-0.04315629560869498,GISSAA.MX
8930,0.022542443863866113,GISSAA.MX
8931,-0.03280061453867126,GISSAA.MX
8932,1.2717979757313986,GISSAA.MX
8933,-0.025394985883198207,GISSAA.MX
8934,1.3239085058537583,GISSAA.MX
8935,0.629028400139075,GISSAA.MX
8936,0.4051480057700288,GISSAA.MX
8937,-4.931191403470382,GISSAA.MX
8938,-1.8426006541709543,GISSAA.MX
8939,7.628357582444592,GISSAA.MX
8940,2.186941870724503,GISSAA.MX
8941,1.4449306373181394,GISSAA.MX
8942,0.30320836914570515,GISSAA.MX
8943,0.3976316004711089,GISSAA.MX
8944,-0.3084601839595624,GISSAA.MX
8945,-0.9470047099639979,GISSAA.MX
8946,-0.03907340765694673,GISSAA.MX
8947,0.33191377672728817,GISSAA.MX
8948,-0.41009956698547456,GISSAA.MX
8949,-0.043551629380563846,GISSAA.MX
8950,0.43063268938183275,GISSAA.MX
8951,-0.0498310115665684,GISSAA.MX
8952,0.9157207930222211,GISSAA.MX
8953,-0.6683223906312719,GISSAA.MX
8954,0.8736240942211696,GISSAA.MX
8955,0.3228657856174982,GISSAA.MX
8956,-0.21005378526744933,GISSAA.MX
8957,-0.5326006669347703,GISSAA.MX
8958,1.9576120756875632,GISSAA.MX
8959,1.1728345627756287,GISSAA.MX
8960,-0.014358133864056731,GISSAA.MX
8961,-1.2806176869459571,GISSAA.MX
8962,-1.449368932864591,GISSAA.MX
8963,0.03391646609285468,GISSAA.MX
8964,-0.014321439730667159,GISSAA.MX
8965,0.2082440454097646,GISSAA.MX
8966,-0.03909009703725642,GISSAA.MX
8967,-0.6609433778815745,GISSAA.MX
8968,-0.24691529264089876,GISSAA.MX
8969,0.033757122969551176,GISSAA.MX
8970,-0.33928188386257085,GISSAA.MX
8971,0.8786823853509592,GISSAA.MX
8972,-0.008473995062389215,GISSAA.MX
8973,-1.7167932741993581,GISSAA.MX
8974,1.2462528013645595,GISSAA.MX
8975,-0.5386929650933839,GISSAA.MX
8976,-0.45523579559664556,GISSAA.MX
8977,-0.6801452167011806,GISSAA.MX
8978,-0.7375442778473726,GISSAA.MX
8979,0.03509035679277365,GISSAA.MX
8980,-0.18099653464390875,GISSAA.MX
8981,-0.005257385630819186,GISSAA.MX
8982,-0.9244426753342239,GISSAA.MX
8983,0.9496850864875793,GISSAA.MX
8984,0.20342188033880693,GISSAA.MX
8985,0.03550763790616079,GISSAA.MX
8986,0.022210033799987615,GISSAA.MX
8987,-0.4671505456043657,GISSAA.MX
8988,-0.48353047211130323,GISSAA.MX
8989,-0.32084602340180823,GISSAA.MX
8990,0.21773637964889503,GISSAA.MX
8991,0.009580562316726396,GISSAA.MX
8992,1.0659695310593311,GISSAA.MX
8993,0.7893442682067688,GISSAA.MX
8994,-0.9090443576044157,GISSAA.MX
8995,-0.5543691868404211,GISSAA.MX
8996,0.42914406057367277,GISSAA.MX
8997,-0.09491191212303621,GISSAA.MX
8998,0.0334082941899159,GISSAA.MX
8999,-0.03672884709645196,GISSAA.MX
9000,0.0,GMD.MX
9001,-0.0,GMD.MX
9002,0.0,GMD.MX
9003,0.0,GMD.MX
9004,0.0,GMD.MX
9005,0.0,GMD.MX
9006,0.0,GMD.MX
9007,0.0,GMD.MX
9008,-0.0024999999994122944,GMD.MX
9009,-6.858979183450536,GMD.MX
9010,0.08997903189976848,GMD.MX
9011,-1.4743687505654037,GMD.MX
9012,-0.0999036849803526,GMD.MX
9013,0.08997893226716615,GMD.MX
9014,0.31530776487552986,GMD.MX
9015,0.03784046523830158,GMD.MX
9016,-0.008621283612415313,GMD.MX
9017,0.08997903190043213,GMD.MX
9018,0.5910499260854918,GMD.MX
9019,0.042243810072940265,GMD.MX
9020,-0.03302587833385686,GMD.MX
9021,-0.04928136284169222,GMD.MX
9022,-0.034034991321777355,GMD.MX
9023,-0.09678647369767751,GMD.MX
9024,0.28610270031298646,GMD.MX
9025,2.737376790027851,GMD.MX
9026,-3.5434483736375184,GMD.MX
9027,-0.09497903266256105,GMD.MX
9028,-0.09777771097408625,GMD.MX
9029,0.008551698983929809,GMD.MX
9030,-0.09494821937183089,GMD.MX
9031,-3.5116533529630414,GMD.MX
9032,0.05357535325631263,GMD.MX
9033,-0.09497904616832684,GMD.MX
9034,2.870685964997363,GMD.MX
9035,-0.09988633142132722,GMD.MX
9036,-0.390248157529715,GMD.MX
9037,0.01776267101213373,GMD.MX
9038,0.003698727815002328,GMD.MX
9039,-0.04803925645107255,GMD.MX
9040,-0.09927907551420719,GMD.MX
9041,0.06448719416723815,GMD.MX
9042,-0.08610061781492996,GMD.MX
9043,0.09274916639464398,GMD.MX
9044,0.009044478463788412,GMD.MX
9045,-1.8507573958946315,GMD.MX
9046,-1.0949836376797,GMD.MX
9047,0.08999187791230863,GMD.MX
9048,-0.09481585485754851,GMD.MX
9049,-0.08666788082551677,GMD.MX
9050,0.0900702742619445,GMD.MX
9051,-0.07349484557532948,GMD.MX
9052,-0.011420507338791306,GMD.MX
9053,-0.007649768700097672,GMD.MX
9054,0.09012554136503037,GMD.MX
9055,-0.09092013967828388,GMD.MX
9056,0.003965245071850425,GMD.MX
9057,0.004231873082582147,GMD.MX
9058,0.004232622217641828,GMD.MX
9059,0.004232624322458733,GMD.MX
9060,0.004232624328372558,GMD.MX
9061,0.004232624328389173,GMD.MX
9062,0.004232624328389222,GMD.MX
9063,0.004232624328389222,GMD.MX
9064,0.004232624328389222,GMD.MX
9065,-0.20169431684235037,GMD.MX
9066,0.14322670979678429,GMD.MX
9067,0.43482597855685845,GMD.MX
9068,-0.09498718627203831,GMD.MX
9069,-0.030916580977686053,GMD.MX
9070,0.09000468439832593,GMD.MX
9071,-0.09527525194082632,GMD.MX
9072,-0.04469875475118023,GMD.MX
9073,-0.006808421588911269,GMD.MX
9074,-1.8411633214029675,GMD.MX
9075,-0.09997277415170283,GMD.MX
9076,0.09227655586747496,GMD.MX
9077,-0.008803323845183992,GMD.MX
9078,-0.07132068936014817,GMD.MX
9079,0.08713717461581047,GMD.MX
9080,-0.0036004484340202408,GMD.MX
9081,-0.010211767770057546,GMD.MX
9082,-0.010974086505081717,GMD.MX
9083,0.09232008225250905,GMD.MX
9084,0.004480090220509712,GMD.MX
9085,0.004233319623865275,GMD.MX
9086,0.004232626281935048,GMD.MX
9087,0.004232624333878026,GMD.MX
9088,-0.3461505293067022,GMD.MX
9089,0.19855036563366593,GMD.MX
9090,0.0899790318998195,GMD.MX
9091,-6.785011745110361,GMD.MX
9092,1.6279832550954882,GMD.MX
9093,-0.09932482218026205,GMD.MX
9094,0.06948019744446075,GMD.MX
9095,0.08961805179450247,GMD.MX
9096,-0.23791745074365198,GMD.MX
9097,0.02100964529710014,GMD.MX
9098,-0.09875022125291566,GMD.MX
9099,-0.7621329298694629,GMD.MX
9100,-0.09997902868470365,GMD.MX
9101,0.09252191708852091,GMD.MX
9102,-7.300523461659797e-05,GMD.MX
9103,-0.06711720456475555,GMD.MX
9104,0.08243683060147665,GMD.MX
9105,2.71373361825222,GMD.MX
9106,-0.0015415844974130503,GMD.MX
9107,0.09491812081824398,GMD.MX
9108,0.08772587278781312,GMD.MX
9109,-0.09997747110507059,GMD.MX
9110,0.09160832538362955,GMD.MX
9111,-0.03389826742477131,GMD.MX
9112,-0.0643492758451266,GMD.MX
9113,-0.06196696627538373,GMD.MX
9114,-2.6658954992184705,GMD.MX
9115,0.013137259879240644,GMD.MX
9116,0.0921744172935402,GMD.MX
9117,-0.013502393131501565,GMD.MX
9118,-0.08963902277235071,GMD.MX
9119,0.09107392031051419,GMD.MX
9120,-0.007035643875410197,GMD.MX
9121,-0.01629763100776119,GMD.MX
9122,-2.2807067306238933,GMD.MX
9123,0.08996126814843787,GMD.MX
9124,-0.09940119928972017,GMD.MX
9125,0.07244840669934184,GMD.MX
9126,0.08997902558812716,GMD.MX
9127,-0.09902888554723406,GMD.MX
9128,0.05828159905206468,GMD.MX
9129,0.08154495683794583,GMD.MX
9130,-0.20684746094341827,GMD.MX
9131,3.004243542013557,GMD.MX
9132,2.692343409341742,GMD.MX
9133,0.08997902584117386,GMD.MX
9134,-0.09546783397475814,GMD.MX
9135,-0.08091937945937158,GMD.MX
9136,0.0899707748486701,GMD.MX
9137,-0.09695779624589494,GMD.MX
9138,-0.008981980074057667,GMD.MX
9139,0.05495432858473793,GMD.MX
9140,0.0899755700040782,GMD.MX
9141,-0.09758082839871483,GMD.MX
9142,0.003946526188435951,GMD.MX
9143,-0.14941656217915547,GMD.MX
9144,0.15552077339873271,GMD.MX
9145,0.08997903105208242,GMD.MX
9146,-0.09517302824160725,GMD.MX
9147,-0.0924145369344611,GMD.MX
9148,0.08997891233542722,GMD.MX
9149,1.9649920476056721,GMD.MX
9150,-0.17721453541946636,GMD.MX
9151,0.09285965060090998,GMD.MX
9152,0.01164146430584646,GMD.MX
9153,-0.0999664509145277,GMD.MX
9154,0.08963706237803858,GMD.MX
9155,-0.09304016402361216,GMD.MX
9156,-0.0032552022624535056,GMD.MX
9157,0.003947739784813301,GMD.MX
9158,0.08985250762023518,GMD.MX
9159,-0.09736125025245294,GMD.MX
9160,0.003947143285222387,GMD.MX
9161,0.004231822222629593,GMD.MX
9162,0.004232622074742511,GMD.MX
9163,0.004232624322057235,GMD.MX
9164,0.0042326243283714315,GMD.MX
9165,0.00423262432838917,GMD.MX
9166,0.004232624328389222,GMD.MX
9167,0.004232624328389222,GMD.MX
9168,0.004232624328389222,GMD.MX
9169,0.004232624328389222,GMD.MX
9170,0.004232624328389222,GMD.MX
9171,0.004232624328389222,GMD.MX
9172,0.004232624328389222,GMD.MX
9173,0.004232624328389222,GMD.MX
9174,0.004232624328389222,GMD.MX
9175,0.004232624328389222,GMD.MX
9176,0.004232624328389222,GMD.MX
9177,0.004232624328389222,GMD.MX
9178,0.004232624328389222,GMD.MX
9179,0.004232624328389222,GMD.MX
9180,0.004232624328389222,GMD.MX
9181,0.004232624328389222,GMD.MX
9182,0.004232624328389222,GMD.MX
9183,0.004232624328389222,GMD.MX
9184,0.004232624328389222,GMD.MX
9185,0.004232624328389222,GMD.MX
9186,0.004232624328389222,GMD.MX
9187,0.21323310193451292,GMD.MX
9188,0.0016212148877309263,GMD.MX
9189,-0.0982757357681596,GMD.MX
9190,0.028593702658506137,GMD.MX
9191,0.22525232570178141,GMD.MX
9192,-0.09708637437998535,GMD.MX
9193,-0.014375844652857185,GMD.MX
9194,0.03775432112516211,GMD.MX
9195,0.0072059468806378625,GMD.MX
9196,-0.09806419013092638,GMD.MX
9197,0.021776204148725976,GMD.MX
9198,0.004821213763706143,GMD.MX
9199,0.0012498996087341823,GMD.MX
9200,0.0,GMEXICOB.MX
9201,0.0,GMEXICOB.MX
9202,-0.0,GMEXICOB.MX
9203,0.0,GMEXICOB.MX
9204,-0.0,GMEXICOB.MX
9205,-0.0,GMEXICOB.MX
9206,-0.0,GMEXICOB.MX
9207,0.0,GMEXICOB.MX
9208,-0.0024998718917332943,GMEXICOB.MX
9209,0.23896388650977102,GMEXICOB.MX
9210,1.064627814839124,GMEXICOB.MX
9211,-0.5642904778936033,GMEXICOB.MX
9212,0.5974935014038283,GMEXICOB.MX
9213,0.5165227774588068,GMEXICOB.MX
9214,0.9493448389736103,GMEXICOB.MX
9215,0.5812259745963495,GMEXICOB.MX
9216,-0.508032947695748,GMEXICOB.MX
9217,0.19906631204379002,GMEXICOB.MX
9218,0.08187198890970189,GMEXICOB.MX
9219,0.9792885209943367,GMEXICOB.MX
9220,-0.3106661558528232,GMEXICOB.MX
9221,-0.4559196578419589,GMEXICOB.MX
9222,1.8718566159901668,GMEXICOB.MX
9223,0.9564975850019436,GMEXICOB.MX
9224,-0.2009027274326261,GMEXICOB.MX
9225,-0.5417028570885355,GMEXICOB.MX
9226,0.08252353952202948,GMEXICOB.MX
9227,-0.57136479060948,GMEXICOB.MX
9228,-0.05980519925912044,GMEXICOB.MX
9229,-1.2440472684712405,GMEXICOB.MX
9230,0.5438481682880535,GMEXICOB.MX
9231,-0.11259699702962035,GMEXICOB.MX
9232,-0.14475357593435553,GMEXICOB.MX
9233,-0.5063022916242406,GMEXICOB.MX
9234,0.3979346741834916,GMEXICOB.MX
9235,0.43137185589919125,GMEXICOB.MX
9236,-0.11949953679569598,GMEXICOB.MX
9237,-0.6416133072884674,GMEXICOB.MX
9238,0.2745697409677905,GMEXICOB.MX
9239,1.5668929537301668,GMEXICOB.MX
9240,-0.03193231801624622,GMEXICOB.MX
9241,-0.5270170590736056,GMEXICOB.MX
9242,0.38078161553613354,GMEXICOB.MX
9243,0.21207850627333485,GMEXICOB.MX
9244,0.9506198001834634,GMEXICOB.MX
9245,-0.9516259279880213,GMEXICOB.MX
9246,-1.1724669480129468,GMEXICOB.MX
9247,-1.9010164223044845,GMEXICOB.MX
9248,-0.5371963758093771,GMEXICOB.MX
9249,0.038747967400313096,GMEXICOB.MX
9250,-1.1915855497349732,GMEXICOB.MX
9251,0.5110282792223382,GMEXICOB.MX
9252,-1.070834339824519,GMEXICOB.MX
9253,0.13310086549296019,GMEXICOB.MX
9254,0.12960729016308792,GMEXICOB.MX
9255,-1.1367609130607008,GMEXICOB.MX
9256,0.5256040404120779,GMEXICOB.MX
9257,1.060984140624913,GMEXICOB.MX
9258,-1.2079440678568638,GMEXICOB.MX
9259,2.3957000317293415,GMEXICOB.MX
9260,1.7546609031051754,GMEXICOB.MX
9261,0.445411978087323,GMEXICOB.MX
9262,1.282027432518108,GMEXICOB.MX
9263,0.6355119558175598,GMEXICOB.MX
9264,-3.2313407166648305,GMEXICOB.MX
9265,-0.867419806865448,GMEXICOB.MX
9266,0.4221238203227148,GMEXICOB.MX
9267,-1.069721006632668,GMEXICOB.MX
9268,-0.5488111560094999,GMEXICOB.MX
9269,2.080405868706351,GMEXICOB.MX
9270,0.02167110573820381,GMEXICOB.MX
9271,1.6724940413436151,GMEXICOB.MX
9272,1.7388158017690996,GMEXICOB.MX
9273,-0.5433705339604403,GMEXICOB.MX
9274,3.3735627851845797,GMEXICOB.MX
9275,0.6572856168003004,GMEXICOB.MX
9276,0.081427617136086,GMEXICOB.MX
9277,0.01072797463224157,GMEXICOB.MX
9278,-1.545067246351647,GMEXICOB.MX
9279,0.5866470700475658,GMEXICOB.MX
9280,-1.0687992734140563,GMEXICOB.MX
9281,1.7069155445109456,GMEXICOB.MX
9282,-2.11832815216292,GMEXICOB.MX
9283,0.7170765426758533,GMEXICOB.MX
9284,-3.2908854973625967,GMEXICOB.MX
9285,1.9484646004934403,GMEXICOB.MX
9286,1.1026767597747449,GMEXICOB.MX
9287,-0.38033524505097654,GMEXICOB.MX
9288,1.5711177580538631,GMEXICOB.MX
9289,1.5111051521267005,GMEXICOB.MX
9290,0.5659404170605374,GMEXICOB.MX
9291,0.24965331323511167,GMEXICOB.MX
9292,0.8533910872314258,GMEXICOB.MX
9293,1.923069366218652,GMEXICOB.MX
9294,-0.8476473228241458,GMEXICOB.MX
9295,0.6065099305498127,GMEXICOB.MX
9296,-3.069021011813369,GMEXICOB.MX
9297,1.966732459998778,GMEXICOB.MX
9298,1.7774694277924417,GMEXICOB.MX
9299,0.9946512354745044,GMEXICOB.MX
9300,0.9831806304885159,GMEXICOB.MX
9301,-3.280892291467453,GMEXICOB.MX
9302,0.12544150414485306,GMEXICOB.MX
9303,0.13073259464610532,GMEXICOB.MX
9304,-1.183809135399276,GMEXICOB.MX
9305,-2.8764554840354934,GMEXICOB.MX
9306,-1.3909296890907294,GMEXICOB.MX
9307,0.9523940106112089,GMEXICOB.MX
9308,0.6005257216695424,GMEXICOB.MX
9309,-0.004984698271349725,GMEXICOB.MX
9310,-0.9608004764675164,GMEXICOB.MX
9311,-0.6388950481091775,GMEXICOB.MX
9312,-1.5373525237047776,GMEXICOB.MX
9313,0.3381896068406132,GMEXICOB.MX
9314,-1.6080378190809348,GMEXICOB.MX
9315,-0.22779336187446117,GMEXICOB.MX
9316,-0.999647498987829,GMEXICOB.MX
9317,-0.42857837632383233,GMEXICOB.MX
9318,1.6289378240803887,GMEXICOB.MX
9319,-1.4418120717456402,GMEXICOB.MX
9320,-0.2642259365226953,GMEXICOB.MX
9321,0.6849986299775188,GMEXICOB.MX
9322,-0.41706226328296675,GMEXICOB.MX
9323,0.3208943728857947,GMEXICOB.MX
9324,-2.3297498932452654,GMEXICOB.MX
9325,-0.6991245827652959,GMEXICOB.MX
9326,3.9276744414826763,GMEXICOB.MX
9327,0.6403535748310326,GMEXICOB.MX
9328,-1.7287328099570445,GMEXICOB.MX
9329,-0.40706983078088044,GMEXICOB.MX
9330,-1.042997496523024,GMEXICOB.MX
9331,0.9668079265075165,GMEXICOB.MX
9332,1.9502292205441132,GMEXICOB.MX
9333,0.03212817027616527,GMEXICOB.MX
9334,-2.25108273334501,GMEXICOB.MX
9335,0.5273351417951668,GMEXICOB.MX
9336,-1.401543841988213,GMEXICOB.MX
9337,0.6360999371615912,GMEXICOB.MX
9338,0.0650975123519214,GMEXICOB.MX
9339,0.9974736788125461,GMEXICOB.MX
9340,2.3651915593982302,GMEXICOB.MX
9341,-2.117560193543768,GMEXICOB.MX
9342,0.32759509468754666,GMEXICOB.MX
9343,-0.8143852901290903,GMEXICOB.MX
9344,-2.3125431767733233,GMEXICOB.MX
9345,0.00582031047376024,GMEXICOB.MX
9346,0.1242394209669749,GMEXICOB.MX
9347,-2.8244118428622533,GMEXICOB.MX
9348,-2.6517822637279025,GMEXICOB.MX
9349,0.0843975409962988,GMEXICOB.MX
9350,-2.515995828152106,GMEXICOB.MX
9351,2.7167721242844314,GMEXICOB.MX
9352,1.7116098099436474,GMEXICOB.MX
9353,-0.6197644067814289,GMEXICOB.MX
9354,-0.8431726406436102,GMEXICOB.MX
9355,-0.9268460005435053,GMEXICOB.MX
9356,0.5088315548607777,GMEXICOB.MX
9357,-0.6259525718771687,GMEXICOB.MX
9358,-1.0864342473112305,GMEXICOB.MX
9359,1.814960912098525,GMEXICOB.MX
9360,0.17920205098043912,GMEXICOB.MX
9361,1.7870987815631985,GMEXICOB.MX
9362,-0.04840342593284287,GMEXICOB.MX
9363,-1.015948322932048,GMEXICOB.MX
9364,-0.6243464695514542,GMEXICOB.MX
9365,0.131018727282234,GMEXICOB.MX
9366,-1.8304969439059622,GMEXICOB.MX
9367,-0.23632906460739847,GMEXICOB.MX
9368,0.29327664368731876,GMEXICOB.MX
9369,0.5438166220146291,GMEXICOB.MX
9370,0.342745869580469,GMEXICOB.MX
9371,-0.5653002621297205,GMEXICOB.MX
9372,0.021093117445192607,GMEXICOB.MX
9373,-0.13650878085799836,GMEXICOB.MX
9374,-0.9514140702884105,GMEXICOB.MX
9375,0.29383054329442054,GMEXICOB.MX
9376,1.648927145756336,GMEXICOB.MX
9377,-1.0292563106103274,GMEXICOB.MX
9378,-2.3088957915370663,GMEXICOB.MX
9379,-0.021299430422661823,GMEXICOB.MX
9380,0.23375228359062525,GMEXICOB.MX
9381,0.2612303037858565,GMEXICOB.MX
9382,0.1416411042878561,GMEXICOB.MX
9383,-0.905867751945566,GMEXICOB.MX
9384,-1.1785832726027992,GMEXICOB.MX
9385,2.3520822563718147,GMEXICOB.MX
9386,1.744009632864059,GMEXICOB.MX
9387,-0.0949981465235552,GMEXICOB.MX
9388,-1.0594074930423005,GMEXICOB.MX
9389,-1.3294907904101516,GMEXICOB.MX
9390,0.5145061929318423,GMEXICOB.MX
9391,0.42351083106176746,GMEXICOB.MX
9392,0.11865122413498037,GMEXICOB.MX
9393,-0.14671430641897415,GMEXICOB.MX
9394,0.4507450013881527,GMEXICOB.MX
9395,-1.0480093141315259,GMEXICOB.MX
9396,1.1294513640329182,GMEXICOB.MX
9397,0.001124205234450274,GMEXICOB.MX
9398,1.9665307143134099,GMEXICOB.MX
9399,-0.5320114357486756,GMEXICOB.MX
9400,0.0,GMXT.MX
9401,0.0,GMXT.MX
9402,0.0,GMXT.MX
9403,-0.0,GMXT.MX
9404,-0.0,GMXT.MX
9405,-0.0,GMXT.MX
9406,0.0,GMXT.MX
9407,0.0,GMXT.MX
